spacing_margin,spawn_jitter,min_formation_scale,commanded_min_spacing,spacing_strictly_above_threshold,spacing_headroom,closest_commanded_pair,formation_feasible,split_lane_width,narrow_passage_feasible,episodes,min_initial_rr_clearance,min_initial_ro_clearance,initial_collision_rate,resolver_intervention_rate,out_of_bounds_rate,invalid_episode_fraction
0.01,0.0,0.4556,0.41,1,0.01,0.41,1,1.26,1,192,0.9,0.8887,0.0,0.0,0.1875,0.0
0.01,0.05,0.4556,0.41,1,0.01,0.41,1,1.26,1,192,0.8057,0.7689,0.0,0.0,0.1875,0.0
0.01,0.12,0.4556,0.41,1,0.01,0.41,1,1.26,1,192,0.6763,0.7254,0.0,0.0,0.2031,0.0
0.01,0.2,0.4556,0.41,1,0.01,0.41,1,1.26,1,192,0.5345,0.6859,0.0,0.0,0.4062,0.0
0.03,0.0,0.4778,0.43,1,0.03,0.43,1,1.26,1,192,0.9,0.8887,0.0,0.0,0.1875,0.0
0.03,0.05,0.4778,0.43,1,0.03,0.43,1,1.26,1,192,0.8057,0.7689,0.0,0.0,0.1875,0.0
0.03,0.12,0.4778,0.43,1,0.03,0.43,1,1.26,1,192,0.6763,0.7254,0.0,0.0,0.2031,0.0
0.03,0.2,0.4778,0.43,1,0.03,0.43,1,1.26,1,192,0.5345,0.6859,0.0,0.0,0.4062,0.0
0.05,0.0,0.5,0.45,1,0.05,0.45,1,1.26,1,192,0.9,0.8887,0.0,0.0,0.1875,0.0
0.05,0.05,0.5,0.45,1,0.05,0.45,1,1.26,1,192,0.8057,0.7689,0.0,0.0,0.1875,0.0
0.05,0.12,0.5,0.45,1,0.05,0.45,1,1.26,1,192,0.6763,0.7254,0.0,0.0,0.2031,0.0
0.05,0.2,0.5,0.45,1,0.05,0.45,1,1.26,1,192,0.5345,0.6859,0.0,0.0,0.4062,0.0
0.08,0.0,0.5333,0.48,1,0.08,0.48,1,1.26,1,192,0.9,0.8887,0.0,0.0,0.1875,0.0
0.08,0.05,0.5333,0.48,1,0.08,0.48,1,1.26,1,192,0.8057,0.7689,0.0,0.0,0.1875,0.0
0.08,0.12,0.5333,0.48,1,0.08,0.48,1,1.26,1,192,0.6763,0.7254,0.0,0.0,0.2031,0.0
0.08,0.2,0.5333,0.48,1,0.08,0.48,1,1.26,1,192,0.5345,0.6859,0.0,0.0,0.4062,0.0
