benchmark_tag,collapse,collision_free,crossed_bottleneck,deadlock,exit_x,family,git_commit,goal_reached,layout_id,max_centroid_x,mode,success,team_size,time_in_tube
recovery-event-v2,0.0,1.0,1,0.0,0.6,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,1.0,train_line_corridor_001,4.036,keep,1.0,4,0.8035714285714286
recovery-event-v2,0.0,1.0,1,0.0,0.6,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,1.0,train_line_corridor_001,4.038,line,1.0,4,0.9320388349514563
recovery-event-v2,1.0,1.0,0,1.0,0.6,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,0.0,train_line_corridor_001,-0.751,split,0.0,4,0.095
recovery-event-v2,1.0,1.0,1,1.0,0.6,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,0.0,train_line_corridor_001,0.8,keep,0.0,6,0.22
recovery-event-v2,0.0,1.0,1,0.0,0.6,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,1.0,train_line_corridor_001,4.044,line,1.0,6,0.9134615384615384
recovery-event-v2,1.0,1.0,0,1.0,0.6,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,0.0,train_line_corridor_001,-0.845,split,0.0,6,0.095
recovery-event-v2,0.0,1.0,1,0.0,0.6,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,1.0,train_line_corridor_002,4.012,keep,1.0,4,0.8913043478260869
recovery-event-v2,0.0,1.0,1,0.0,0.6,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,1.0,train_line_corridor_002,4.119,line,1.0,4,0.9320388349514563
recovery-event-v2,1.0,1.0,0,1.0,0.6,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,0.0,train_line_corridor_002,-0.733,split,0.0,4,0.095
recovery-event-v2,1.0,1.0,1,1.0,0.6,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,0.0,train_line_corridor_002,1.279,keep,0.0,6,0.215
recovery-event-v2,0.0,1.0,1,0.0,0.6,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,1.0,train_line_corridor_002,4.103,line,1.0,6,0.9134615384615384
recovery-event-v2,1.0,1.0,0,1.0,0.6,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,0.0,train_line_corridor_002,-0.811,split,0.0,6,0.095
recovery-event-v2,0.0,1.0,1,0.0,0.6,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,1.0,train_line_corridor_003,4.012,keep,1.0,4,0.8837209302325582
recovery-event-v2,0.0,1.0,1,0.0,0.6,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,1.0,train_line_corridor_003,4.048,line,1.0,4,0.9306930693069307
recovery-event-v2,1.0,1.0,0,0.0,0.6,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,0.0,train_line_corridor_003,-0.732,split,0.0,4,0.095
recovery-event-v2,0.0,1.0,1,0.0,0.6,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,0.0,train_line_corridor_003,3.348,keep,0.0,6,0.225
recovery-event-v2,0.0,1.0,1,0.0,0.6,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,1.0,train_line_corridor_003,4.042,line,1.0,6,0.9117647058823529
recovery-event-v2,1.0,1.0,0,1.0,0.6,line_corridor,d7035114ea66426902e4ce754a2a486df0a97613,0.0,train_line_corridor_003,-0.877,split,0.0,6,0.095
recovery-event-v2,0.0,1.0,1,0.0,1.2,split_around,d7035114ea66426902e4ce754a2a486df0a97613,1.0,train_split_around_001,4.03,keep,1.0,4,0.8876404494382022
recovery-event-v2,0.0,1.0,1,0.0,1.2,split_around,d7035114ea66426902e4ce754a2a486df0a97613,1.0,train_split_around_001,4.071,line,1.0,4,0.9481481481481482
recovery-event-v2,1.0,1.0,1,1.0,1.2,split_around,d7035114ea66426902e4ce754a2a486df0a97613,0.0,train_split_around_001,1.867,split,0.0,4,0.095
recovery-event-v2,0.0,1.0,1,0.0,1.2,split_around,d7035114ea66426902e4ce754a2a486df0a97613,1.0,train_split_around_001,4.076,keep,1.0,6,0.5490196078431373
recovery-event-v2,0.0,1.0,1,0.0,1.2,split_around,d7035114ea66426902e4ce754a2a486df0a97613,1.0,train_split_around_001,4.028,line,1.0,6,0.9370629370629371
recovery-event-v2,1.0,1.0,1,0.0,1.2,split_around,d7035114ea66426902e4ce754a2a486df0a97613,0.0,train_split_around_001,3.009,split,0.0,6,0.095
recovery-event-v2,0.0,1.0,1,0.0,1.2,split_around,d7035114ea66426902e4ce754a2a486df0a97613,1.0,train_split_around_002,4.098,keep,1.0,4,0.8863636363636364
